text	true_label	pred_label
I love Cherry Blossom. Love it. That being said it's VERY pricey and I don't think I would ever go back. I actually bought a wet bar that I hang on the wall to dry my hair and it cost me $22.00 that I just can't afford any more. 	1	0
The RAMEN is excellent.  The owners are sweet and helpful but its hard to take the place seriously.  The service is good but nothing to write home about.  It's hard to believe that a place you might just come in for a cup of coffee, a meal with your friends, maybe to hang out for a quick bite to eat or a late dinner out. 	0	1
Good selection of sandwiches.  The ice cream looked great and tasted fresh.  The service was slow.  It was the first time they were giving me the wrong sandwich.  \n\nI think I've found my new spot. 	0	1
Impeccable service, but what else would you expect at the bottom of our scale?  The food is still spot on, and the atmosphere can be weird.  We ordered the House salad, fish sandwich, and our favorite menu item-the veggie plate.  The salad was pretty good, cooked perfectly and mixed well, but we went with the veggie plate because it has tofu and tomatoes in it.  It was also extremely delicious, though I would say the cheese, relish and sour cream were a little underwhelming.  The pickled radish and cucumber tossed into the veggie was edible, but not excellent.  The soup was equally tasty and brought out the bill.\n\nFor desserts, we ordered the chocolate cake and cherry almond crusted sfango cookies.  The cake was very good and decent, but not my favorite, so I was disappointed in the cookies.  We went with the Japanese sesame tofu and eggplant omelet on the left hand side for our entree.  Although I had the stuffed omelet, the meat was tough and no longer moist, which you get from stuffed mushrooms.  The omelet was very greasy and flavorless and the filling was unappealing.  No excuse for poor service.\n\nM	1	0
"I really don't even know where to start with this place... After moving to PA a few years back, I've been there enough times to know that it's definitely not the \""""best\"""" Irish pub in town. In fact, it's not the \""""best\"""" in Champaign either. But, like many others have mentioned, it's solid. \n\nThis place is located in a massive strip mall, which is where it's at! A nice charm to this place, it's small, but it's small in a good way. Small enough that it has a patio and plenty of seating. So, if you're hungry and feel like being outside, and you need a drink... here's your spot. \n\nThe beer and the beer garden alone are worth the price, and if you have any cash, you can park in a spot right at the entrance. There's no cover for the parking situation, but there is a new parking structure that offers some shade and a good view of the street. I park in the space right at the entrance and am pretty safe. It's an absolutely gorgeous setting for a weekend night. \n\nWhat I really enjoy about this place is that it's clean, the tables are comfortable and the staff is friendly. No complaint"	0	1
In response to the response I received from the Museum of Contemporary Art about the quality of the exhibits, I am writing to point out some of the problems I have observed in the exhibits. As I have noted in previous reviews, the exhibits at the Museum of the Moving Image focus on so-called modern history (contemporary development and industrialization).  As such, I believe these exhibits present an <|startoftext|>  of historical items to which modern viewers are unlikely to have access.   I took advantage of my visit to the Museum of the Moving... to view the two new sculptures in my gallery.  In the Salon (Costume Exhibit) room, I took advantage of the extended movie time that the film was playing to watch actors dressed as Greco-Roman gods... while the painting, the goddess Charmante, is on view.  By extension, I saw the majority of the work of contemporary artists.  To be fair, I did see a couple of uncensored images that the museum itself would display to illustrate that the work on view was not for the faint of heart.  I would like to point out that I have paid for my admission through various means at other museums (equally as if I had purchased the exhibition).  \n\nThe two sculptures by Gilbert & Ulrich are excellent.  The	0	1
Primanti Bros is basically the heart of all yinzers in Bloomfield. For all of the action that's seen on the field, they mostly get hit on by the weaker yinzers. With that in mind, it's hard to rate a sports bar.\n\nWe've had phenomenal staff over the years, so if you're looking for a sports bar to hang out with friends in without actually spending $10, then Primanti Bros is the place. I was in town visiting with friends and I had the restaurant to myself, but at some point, if you've got yinzers, Primanti Bros will hit the spot. The bar staff isn't particularly friendly, but the two that I've worked with have always been pleasant and genuine. One day, they were in town visiting friends and I had the table to myself with a couple of other people, so I was ready to go with them. As we made our way to our seats, we noticed a couple of tables had more empty seats than where we were sitting. One of the staff quickly found a couple of different beer choices that were open, but as soon as we finished our beers, they asked us what we were drinking. We asked if we could just get our check, which we were forced to since there was no food available. Not grea	0	1
This is an average Chinese buffet. The food was not great but no bad for the price. The service was good. 	0	1
The other Maggie Moo's locations have closed, but somehow this one survives in Phoenix.  I used to go here all the time.  Since the location is so small it's still worth the drive.  We've never had any problems with the service, as the food is pretty good. 	0	1
I'm in love. The festive d\u00e9cor charmed me the second I stepped inside. (and I think that's what they did: it made my day.)\n\nThe food was just....meh. The vegetables were tough and looked like they had been in a jar for the last year or two. It was a mix of seasonal vegetables with a huge blend of meat (literally...there was only one slice of meat and no veggies, some sort of beef/chicken/fish mash that tasted like a middle of nowhere: GARLIC YEAST!) and veggies with grated cheese. Gross. We usually order the vegan kabobs but decided on the chimichanga.\n\nBut hey, who wants that? So when they finally put out a (fake) vegan chicken chichanga, I knew we were in for a treat! They were the bomb. I mean a real bomb. There was such a rush when I arrived (wearing a cute black jean jacket), that I was driving up and down the block looking for the door. I think I ran out of time and had to take a nap before seeing the window.\n\nThe chicken was tender and delicious (and that has to be one of the reasons why we ordered it so early...it had t	1	0
My first review of China Chili was 4 stars. After having eaten here several times, I am giving it one more shot.  My beef and broccoli was hard and overcooked, my green beans were not tender and my chicken was missing many of the common ingredients.  That being said, the waitress was friendly and offered a sauce for my dish that I really enjoyed.  \n\nThere are two positive things to say about China Chili:  1) the service and 2) their Macaroni and Cheese.  I like the addition of fresh scallions to my dish.  It is cheesy and delicious.  The mac and cheese is excellent - thick and creamy.  I have not had the beef chili but would definitely consider this place for lunch or dinner.\n\nSide note:  I had a sandwich made of orange chunks in it, which I was shocked at.  They were included with the meal and the flavors blended really well with the orange.  You can certainly leave some out.\n\nSo, I give it one more try, at least it was good.  If not, I'm writing this review as a means of lesson-learned. 	0	1
Sonora is wonderfully average.\n\nYou will never be surprised by anything here except for the food.  The menu is pretty standard and the service is adequate.  The service is consistently good.  I've only had 2 bad experiences and both were getting out of hand.\n\nThe food is bland and tasteless.  There are better choices for that kind of money. 	1	0
I guess I am the only one who is not impressed by this chain.  I am from out of town and was told this location is big and will have excellent service.  I took my car there on my way back from New York with a better (and cheaper) oil change.  It took almost 10 min for my oil and spark plugs to be checked.  Everything looked fine and my car came back in under three minutes.  The service center was very, very friendly but was painfully slow.  I called the number I was given and to their credit, did get the person on the phone ahold of but not very quickly.  Then after waiting another 15 min for the same car, I called again and left a message.  If this place is really the new Saltillo location, I will be back. 	0	1
This place is just a few blocks down the street from where I live.  I think it's because of the name.  Good for college students.  Whenever I go there, I feel like I'm part of the larger campus.  The food is good.  The service is ok.  All in all, not something I'd go out of my way for again. 	1	0
This used to be my favorite, but lately the pulled pork sandwiches have turned me off.  It's still good, but in general they are doing a pretty poor job of making good food.  I've been going to Carolinas ever since they brought in a new chef and have been very impressed with him.  I didn't try to bring in his wife or kids because she only gives her husband the okay to work in the kitchen, but I would consider them to be the primary cooks.  They are also very busy, so I don't think I will ever go back to their place.\n\nMy husband is also a fan. 	0	1
The doctor, Sundaram, is great, the clinic is nice, and the technician who helped me was very professional.  She was very nice to my infant, even while it was experiencing some major stomach cramps.  She could see that we were having a difficult time going to the bathroom and did an amazing job with preparing my baby to go for an exam in a matter of minutes. 	0	1
"Visited Bacchanal because of a restaurant - com coupon I'd forgotten about in the past. I never used it. It was an unusual venue, which is good. Maybe I had just been put off by the standard DC music scene. My friend (and I) were walking around and just had never seen anything like it, so we decided to check it out. \n\nWhen we walked in, we were hit with the charmingly kitschy place sign. It is a restaurant space, obviously. I just don't get the word \""""com\"""" anywhere in there. There's no way Bacchanal was \""""com\"""". It looked exactly like any other \""""com\"""" restaurant. However, they did have some \""""day passes\"""" (3,000 bucks total if you go on a certain date), and they gave you a $25 credit to buy some things you didn't see at your regular restaurant, like popcorn and wine for $20, which is not bad. \n\nWe got seated at a small booth, with a single big table for two. It was almost like being in a classical theater or a convention center. There were a lot of games going on, several food options on the table. I had the seafood pasta trio, which was fantastic, but i"	0	1
I don't understand the low rating for this restaurant. \n\n-Minuscule portions; as I've described in other reviews, the food here doesn't include what's under the skin. \n\n-Subpar service; not really worth the extra $5+ to sit outside.  \n\nIt's a typical Pittsburgh breakfast place and the staff could care less about pleasing their guest. 	1	0
"Coup des Tartes gets two stars for two reasons:\n\n1) The restaurant serves fantastic beer.\n2) The location is perfect.\n\nWhat is not to love?\n\nIn the summer, we head out on any number of happy hour-ish nights for the food, cocktails, and wine.\n\nWe started with the appropriately named \""""Beer Garden\"""" which was OK.  The ingredients seemed as fresh as it comes, but a lot of thought went into the marinade of the beer.  We'd had the clam chowder at NoDa and the marscapone appetizer at Fort Pointe, so our appetizers were just right.\n\nAfter chatting with our server about the menu and comparing notes, we were in for an enjoyable evening.\n\nOur waitress, Amanda, was quite the gem, and everything about her made us very happy.  She came to our table with an ample amount of gummy fish to dip in our wine, a plate of duck confit, and a nice selection of artichokes and spring rolls.  We ordered the duck confit appetizer and an entree of the famous duck confit soup.  The Duck Confit was delicious, and then everything else became great.  Our entrees wer"	0	1
"i hope the owners and/or management read this review so they dont lose business.  they do not need your business.  kitty litter, bath products, bedding, extra towels, cleaning supplies, construction supplies, etc.  its a decent size business, at least if you can get inside to shop and put the cash down.  i have only given them one star bc my husband has used them for years.  keep going, keep going, keep going.\n\ni did purchase a new dog bed (a Maris Jug) and a puppy bed but never got to use the mats.  i received a text from one of their reps asking if i would like the mats.  i thought ok, i'll try it out.  i call and the other guy answers back with, \""""we can make these.\""""  i was confused, the mats were on sale for $15 and i didn't have time to try them out.  the prices are also ridiculous.  i would not recommend this business to anyone.  and they work for a company that advertises their services for $35/hour and yet charges this much for a dry cleaning.  anyone can make these.  any home depot, get them, and i won't waste my time with them. "	0	1
As part of my hard cider tour of Phoenix it was pleasant to visit the original Caledonia's.  It is a fantastic tasting and cooking experience.  Our food was fantastic, even if the beer was overpriced.  When I learned that the new Caledonia's was to reopen on Spring Training weekend, I gave this place my $10 gift certificate. 	0	1
I am typing this as I wait on hold AGAIN for management to respond to this issue. I have made my last run of runs here. They have been super busy the last few days and as a result I had to wait for 10-15 minutes to be able to speak to a human before they finally connected me. To top it off this is not the first time they messed up this run. The next time I will come here. And I will return to your IHOP location. Stay clear, IHOP! 	0	1
Figure I'd give Supercuts a shot since Giant Eagle sells them everywhere I go.  I've only been there for an hour and they seemed to have a full line up of certain foods.  The free Wi-Fi was nice.  I'd only go to the usual suspects in the real sandwich department if I had a lunch craving. 	0	1
The service and unique location make this a great hockey bar for families and early morning pick-up. The food is good, just average. If you like good burgers, you'll like this place. We've only been here once and that was in the first game of the season. 	1	0
I took in my phone because the charger wouldn't go with my laptop and was told that it would be $20. I had thought $10 would be the price but it was clear to me that the store had really skimped on the sides. I was also excited by the fact that most of the charging stations I saw had boxes on them. It seems like they might sell power strips for laptops and plug them in to charge my phone and other devices. 	1	0
They have closed this location.  To bad because I'll always eat here for any and all of my needs.  You can get food delivered, come in and then drop it off at the counter.  They have also sold their facility and are now just a very small restaurant with a few guys hanging out behind the counter.  Come here for coffee, cold beverages and don't hesitate to try their Thai tea or Apple bread. 	1	0
This was my first dining experience at Cafe Luna and I loved it. I had the traditional mole and eggs and it was well cooked and with very few pieces of sausage. I'd go back for the eggs and something different to try and I'll keep an eye out for some new options. Overall, very decent food, didn't leave me impressed, but other than that it wasn't bad. I'm definitely looking forward to trying another entree. 	0	1
I knew the original owner of Beto's and she would make sure they did not take off the Italian Special but I was so excited for dinner. We had the Groupon and it only got better from there. The butter chicken was fresh and the soups were yummy. If you have a coupon for Beto's, head over and sign up! I'm happy to give Beto's another chance. 	0	1
I won't even venture to guess why so many people love Moto - my friends and I all love it.  It's the Chicago Botanical Garden.  It was as if my friend decided to go all out and build a giant elevated version of the Great Gatsby house.  I honestly think they won't be able to finish it - the standards are higher than many museums and gardens in the country.  The market garden features a mixed group of native and non-native plants - from buffalo to bonsai to cacti.  We will be staying at Moto for an extended period. 	0	1
This place is really not that shabby at all. Not too upscale or fancy, but it's still an okay place to go to meet friends. If you need a casual place to grab a beer and a conversation, this is the place to go. 	1	0
Pricey due to high esplanade rent. Great stop before or after catching the trail. 	0	1
A quiet bar out in Middleton, it's certainly not the cleanest bar I've been to, but on the other hand, I'm willing to trust the staff to handle the problem I have with they have the bar and all of the tables. We had a very good time here. I have enjoyed their grilled cheese with a hazelnut raisin. The drinks were strong and flavorful. No complaints there. \n\nMy dad and I just got back from a hibachi grill night here a few months ago. I had the red curry shumai - it was excellent. The chicken in chicken sauce was delicious and it had a slight sweet tang that combined perfectly with the rice. I had the Oktoberfest soup - good all around. \n\nI was disappointed by some of the slop I had ordered - the pork chop was too soggy, but that's just my personal taste. It was pretty well cooked though. \n\nI'll come back here when we're in the area. The bar is right near the beginning of the bar. I'd suggest going up to the bar to try some beers after a night of drinking in the big city. 	0	1
There really should be some kind of board that gives city planners any input on what's going on in the nightlife.  \n\nThe area is gorgeous, and there is nothing wrong with it.  This could be an area for an art center, but if you want a boutique hotel - give this a shot. 	0	1
"I can't stand Castle Boutique.\n\nJust rename it \""""TRASH\"""" and it would become \""""The Best Dining Place in Pittsburgh.\""""\n\nThey do not put trash in the garbage. They don't let your kid come into the restaurant and throw all the food on the floor. And the carts are cleaned daily.\n\nIf you are looking for real quality Pittsburgh cuisine and hope to avoid it because it is so awful I would recommend one of the other three, or better yet, Eat They Nail A Pizza! "	0	1
"Ahhh..most of you are 100% right on.  Looking for a lil cab stand to take you to your next adventure.  The last place we had this was IHOP.  \n\nMaintaining that all we've done is drive from A to B and back.  I drove out of State on a Saturday evening for about $9.00 with one bite from my colleague and my son and out of state food costs me $19.00. \n\nYou guys do a good job on the food, The location is as you expect.  \n\nI honestly don't feel any different than I did at IHOP from when I first got the car.  More upscale with cool decor with even cooler signs that read \""""B.S\"""".  I would have put to bed last time I drove by IHOP.\n\nHowever, I still love this place and the employees here are always friendly.   \n\nOn top of that, we had one of the few Happy Hour deals on the day of the trip.  A deal of 10% off everything if you get 2 adults and one child, or if you want 4 adults and 2 children in a group of 4.  \n\nYou get what you pay fo"	0	1
Let me start off by premising the fact that I've eaten here several times.  I've been very happy with the food I've had there.  The selections are good and the customer service is always top notch.  There are a number of different take-out places in the area which you may visit as a guest or if you're a regular and make an appointment if you're there more than once a month.  Also, if you want to make the time to visit sometime on Sundays and the business is busy, you can find other places to sit outside in their pleasant outdoor seating area.  If you're looking for a great meal in downtown Champaign and want to try a new place, this is definitely the place to go. 	0	1
"I've never been to a \""""bad\"""" JJ before - the dark amber colored cups and my friend's mixed drink were just off-putting but the prices were great. \n\nI went with a group of 10 and they were able to save me an hour of waiting by getting me a refill for our drinks (I thought they made you wait an hour but they never asked!). Even though it was my fault for not trying more beers, we were just happy to be in a bar where we weren't all set to leave. I had the chocolate chip calzones and she had the house margaritas. \n\nIf I'm ever back I'll definitely head to what I would call a \""""dirty\"""" JJ - I mean not \""""charming, but dirty\"""". "	1	0
I've visited Molnar Service Center many times. My first visit was quite disappointing; I had the choice of two situations: 1) that they covered the roof of my car when I left it in the snow, or 2) that they didn't. They did the first, but only if I was renting the vehicle (which I wasn't). The second was most disappointing as I paid cash for them to park on my property, and then dropped the vehicle off the road. M'Laren saved me thousands of dollars. 	1	0
I don't really have to much to say about Sophie's. It has always been that way. I've been going there for about 5 years now, and I don't usually get the experiences I pay for, but for some reason I come back to Sophie's and I am happy and want to go again. \n\nMy favourite special is the Chai Hot Chocolate. If you don't like Chai Hot Chocolate, you might want to stick to the chocolate creme brulée because it tastes just as good. They have a great selection of pastries, cakes, cakes and breads. 	0	1
I was shocked to see all the negative reviews of this establishment. It's the good kind of place. The food is good. However, it's not in my top 5 places to eat in the Phoenix area. The wait staff is unprofessional. Ate there two separate times. I waited two hours for my two meals and then when I left I wasn't given my menus or payment. No explanation was given. I asked my server what was going on and he was unapologetic. Poor service, but I'll do it for the food. 	1	0
I really enjoyed Barrington's the only time I've visited. The location isn't bad, it's just that I'm not a big fan of divey bars. The service can be a bit clunky, and I've only been there once for a drink, but the food is excellent. I do recall one occasion where I was walking down with a date, and she suggested we stop here for dinner. They had great southern food, but our table did not go well. The bbq shrimp were crispy and the chicken was tender, but the breading was a little greasy and underwhelming. It's unfortunate that some places don't give a shit about quality food and service. I'm not a big drinker, so I expect much better from Barrington's. 	1	0
Service is slow.... so don't go here if you are waiting.... Other then that, I would definitley go back. 	1	0
"The Armadillo Grill really surprised me. A dive bar in the ghetto with dark country music. The wait staff was pretty cool, and we ordered a limited beer list. Well, I guess I'll go for the beer list and just order my side of sides.\n\nThe Texas chowder was ok. It's pretty sour and just lacking the saltiness that you expect when making some kind of chowder. I did get one of their \""""Specials\"""" that were chili, texas chowder, some poppadom/ricotta, cheese, ranch, and jalapenos. All really delicious. The poppadoms weren't bad. The sauce on the chowder was pretty flavorful. There were quite a few options for toppings and a very diverse tomato soup.\n\nThe steak salad I ordered had the perfect amount of stuff, good flavor, and just a nice brown color. It's probably better for vegetarians. The Baja Roll (think Arizonian 'Naked Burrito') was also decent, but it was a little too salty and unappetizing to me. The shrimp tacos were pretty good, again for a basic stuffed taco. But I guess I'm probably more of a red foodie than an oregano guy.\n"	0	1
Visited this place with a friend. i used a entertainment ticket i bought from the website. we went in for the 8:30PM appetizer dinner. we had dinner for 2 as the dinner entree was $70.00 in price. i had the Cajun shrimp and were not overly impressed with it. a bit bland and under seasoned. at 7pm on a weekday i probably would have given this place 1 star but i was drinking and had to go to a different restaurant after this awful experience. 	1	0
tuna sandwich was ok. (if you like cheap tuna dripping with MSG). \n\nthe gal was super nice the way she handled our order. and I am glad we found her! and kirby's has been great for us! 	0	1
Good bar food.  We had buffalo wings and they were crispy and tasty.  The server was very friendly.  It's great if you're on the move but it's really not worth the money. 	1	0
"The best sandwich I've had in my life was one that belonged to my father.  It was the biggest and best that I've ever had.  The owner knew this and decided to provide it to me in one of his stupid ways.  The inside of the sandwich was chewy, cheesy, cheesy and chewy.  That's how I felt after eating it.  My dad did not get his sandwich.  When we told him that, he said, \""""Oh\"""" then turned to his son and said, \""""Do you know who gave you your sandwich?\""""\n\nSo my advice to you is to stop by Johnson & Wales.  The real deli should not bother with someone like this.  Then start spending more time in a store called TJ Maxx.  Then you'll notice the difference. "	1	0
I like Jamba Juice.\n\nI like this particular location as well.\n\nLike most eateries in the area, it's not really that great.  They aren't super clean, and what you do find in the drink or dish area can be quite lacking.  They have a good variety of wraps, drinks, desserts, sandwiches, etc, but if you're looking to try something different, they tend to run out very quickly.  The food here isn't bad, but it's not a great value either.  If you want to try a different kind of Italian food, I wouldn't bother with this place.\n\nThey also have a great wine bar (priced extremely reasonably). 	1	0
Food was excellent but did not have a great experience with parking. We had the House Special dish of Filet Mignon with cabbage, mushrooms, jalape\u00f1os, shallot, and cheese. It was amazing, I was so glad we got the same chef for both dishes.\n\nWe went to get take out on Monday afternoon and when we arrived it was almost completely empty. My wife asked for a table and we are all sitting inside the dining room, not in the large bar/lounge area. I ordered the Burrata Fettuccine Alfredo with mushrooms and prosciutto. When my plate arrived I was surprised to see the price was $53.77 (without tax). We paid (and never had a refund yet!) and that's about $10 less than the menu listed. The Fettuccine Alfredo was served with a baby spinach ricotta sauce, bread crumbs, honey, and a dash of red pepper flakes on top. I'm not sure if the sauce was the house brand or a local version but it was good. I tried the Alfredo without mushrooms and would have used them as a substitute (not sure what we chose to order). The cheese was not that great but this dish was very good and I'm definitel	0	1
I do admit the clothes here are not exactly at the BEST quality I have ever seen. It is also not what I would consider comparable. That said, I believe in their customer service and this is one of the few places I would want to go to. 	1	0
I think this is one of the best grocery stores in Champaign.  The staff is usually very friendly and easy to work with.  If you have a coupon, it can be sent to the counter and picked up by the cashier for you.  I'll probably go back to Merc more often than not! 	0	1
If you like waiting for a long time for your food...you'll love this place. The food is good, I like it...it's just that I wish that the waiters would work a little harder to make it better. 	0	1
Bottom line, save your money and go to Mastros. I'm going back because you can't really go wrong with this place. 	0	1
"LaVecchia's came recommended by a business associate as a nice option during our drive to work.  We were slightly disappointed that the food came out of the kitchen.  Our request for bread and cheese was not considered an \""""afternoons event\"""" and the food came out over an hour late.  \n\nOur waitress was friendly, helpful and attentive. "	1	0
The food can be somewhat disappointing but will sometimes do so successfully. The service is good and can be pretty fast.  There are lots of tables and more room than I would expect.  The area is often packed on Thursday nights with a whole lot of people.  Overall, an average diner with decent food.\n\nWe usually go for lunch but this past weekend we started going for dinner on Tuesday.  There were a couple of really good things that the order came out well cooked and the food was pretty good.  The sides can be a bit hard to choose from and are a definite added bonus.  We started with the macaroni salad which was very good.  I would expect more veggies on my salads if I didn't live by the vegetables.\n\nBut the best part of the meal were the potatoes and their cream of mushroom sauce.  It's really quite good and even good if you are trying something new.  The soup of the day is usually doled out on a plate and had a great balance between the flavor of the sauce and the mushrooms.  The servers are generally good and tend to serve you something if you ask for a side and not take away from your meal.  The service can be a bit slow so bring your appetite and eat it quick	0	1
I took my 1989 Mercedes into Martin's yesterday to get my headlights adjusted.  I was told that the fit was going to be 7 weeks, they had to take my car to another place and they were going to charge me $300 for a labor and work.  That $300 was a deterrent to come back to the dealership and give them another look.  \n\nAfter calling them back to confirm that the light came back the next day, I still had a 7 week inspection to complete.  I found out on the way to the shop that the alignment was incorrect and was going to be billed for it.  For some reason I am charged additional charge for not having an additional look.  They called back and explained that their computer doesn't trust their computer and the other shop uses computer software to do the alignments and charges a fee for that.\n\nThey told me that they were going to continue to speak to their technician and get him to correct the alignment.  After about 45 minutes, the technician called me and said that they were going to call the police and bring charges against me.  After that I went home and did not take the car in.  After about 10 minutes of arguing with the technician, I turned the car over to another mechanic.  He fixed the alignment an	1	0
Great rib eye fillet (mushrooms make it!) OK service (took 20 mins from start to finish) The sole reason I'm giving it 2 stars instead of 3 is because of their staff. What a bunch of hotties. The owner (?) is actually the friendliest and most genuinely nice person. Sadly, she probably won't work here again. If I could give her one star instead of 4, I would. I would also love for you to take the original review and the one from Yelp and remake it, as I'm not sure I would care at all. Only good thing was the food. 	1	0
Jerk chicken pizza was excellent. Bomber was good but the wings sucked the worst of all. The sauce was best of all. I went because the lunch crowd was there so I could try the wings. I really wanted to like this place but the wings just weren't for me. I would not eat here again. 	1	0
"Scale of 1-10 (single visit):\n10 Food\n10 Service\n10 Atmosphere\n6 Value\n\nWent during lunch rush with 5 other people.  All of us got the same thing--eggs and bacon.  Creamy, bacon-y eggs, dark, buttery bacon, smothered in cheddar, crumbled and served on crispy toast with potatoes and a drink of our choice.\n\nWe ordered spinach risotto and eggs Benedict.  The risotto had a wonderful meaty texture, and a great eggs Benedict was layered with omelet ingredients, which is all that really makes a Benedict.  My husband said that the bisque was beautiful and not too heavy.  \n\nThey have the same great service and atmosphere as Aunt Chiladas (like before--great atmosphere, similar to a Vin Santo).\n\nI won't be going back.  I'd like a restaurant with a huge menu, but this just isn't the place for me.  \n\nIf you're here during lunch, be ready to spend more than an hour, as this place is very \""""fast food.\""""  \n\nSure, you can get better Italian, but this will still put you behind the next hole-in-the-wall place that serves good food. "	1	0
I love Harley's, but my liver hates it. Booze and joy escapes my liver and I am left feeling like a fat version of The Rocky Horror Show in the middle of downtown Phoenix. \n\nI'm from Long Beach, California and I thought I would be a nice fellow at the end of an exceedingly miserable week, where I brought my girlfriend the absolute weirdest piece of manicure she has ever seen and now I can't eat a cookie. (Somebody call a police department!) In lieu of a proper bath, I took a break from running to the elevator to calmly describe my situation to a salon owner who happened to be located in the same complex as my kitchen. The owner of the salon was kind enough to offer me the spare parts for my manicure, which the one night didn't seem to be an issue. \n\nNow, I have never had a manicure I didn't like. When I told her the alternative plan of getting what I wanted, she only thought it was amusing to me, but was honest enough to say she was going to make a big deal about it. The lack of manners and attitude make me mad, but that's another story!\n\nSome background info: I worked in the merchandising department at Epicurious in San Francisco for a few year	1	0
In 1980 this place was outdated. And nobody's changed anything over there in many years.  And they just decided to move the event down one level in the future. \n\nI actually really like it. It's fun to watch a bunch of people in a dimly lit room, chatting and laughing and moving. And there's just something about that cheap feeling of excitement...just....relaxing? I don't know...I kind of like it.   I never hear any obnoxious stuff, and I really do like the big pool table.  Good thing too.  The stage is spacious and sometimes full of fun little games and activities that sometimes hit the spot.  I can't say that I enjoy all of the competitors. The band scene here is pretty over-rated...maybe they do it because it's cheap or that they don't want to compete in a bunch of like-minded groups. But it's always a nice gathering and there are always cool-looking people on stage. \n\nYou can sit at the bar or the bar next to the stage. And as you're waiting to hear the band (some bands are several songs in length), the staff there are super friendly. \n\nThe free popcorn and water pitchers are nice too. 	0	1
Well, it's food!! That's about all I can say for this horrible establishment. I would not recommend this place to anyone. I will never eat at this place again. \n\nI love Spago's. It's like an Italian familiy. Slight confusion over the difference. Anyway, its close to the Arcadia Mall and just a short walk from my house so it made my drive that much easier. I usually stay in between my two jobs in the C-U shopping center area and I like to walk. The place is clean and the food is good. What can I say, pizza is good. \n\nThey have daily specials but their bread is actually that of a store bought pizza crust. These prices make me sad. \n\nI was glad when my sister-in-law was diagnosed with an aggressive brain tumor. I lost a good amount of weight and even my sister-in-law is happy now. She usually doesn't have time to go so I missed her. 	0	1
This shop is everything that a pipe collector could want. This shop makes sure that you have the best possible service. The service is prompt and the prices are high. Most of the guys that work here are above average in their skills. They are nice and when the time comes for you to get anything done they make sure to give you their honest opinion. This shop also makes sure that all of their requirements are met. I do not recommend this shop to anyone. 	0	1
We have eaten here before and its one of my favorite BBQ joints in all of Phoenix. It is very low key and is hit or miss on the food. Sometimes it is perfect, sometimes it is just decent. It was our last night here. The first time we went it was a buffet with fried chicken, waffle fries and candied yams. That was excellent!! My husband had the ribeye and he said it was the best he has ever had.\n\nWe enjoyed the home made mac n cheese and the Carolina Chocolate Chip Cupcake was very tasty. It was our only craving for dinner after talking it over with our server and judging from other reviews, not a very good one. We ate our meal as planned and thought we would probably have to be a little nicer next time.\n\nThen again, who knows. If the owner and the kitchen put the kitchen back in business it would be one of my favorites. I wouldn't mind a grand prix anymore. \n\nThey have good pool tables, parking, and you can get a table right off the street in the yard. You just don't get it from the Palace and the block is very narrow and there isn't a lot of room in the lot. \n\nIf you want a prime spo	0	1
Arrive. \nOrder* with a waitress. \nDrink while you wait for your waitress to bring you your food. \nDo not sit in the restaurant area. \nNot much seating. 	1	0
Ok so lets be honest. The hotel is not fancy. It looks nothing like the attention to detail that it does in other larger hotel chains and the rooms are out of date. The bathroom is tiny and the bathroom area is small. This makes the hotel very small, and very dated. The best hotel world wide would have a bathtub with a shower, with super comfortable pillows with pillows in it. My eyes have been spoiled by the chains and this hotel is no more. What kept me staying at the Hyatt was the food. The staff was very nice and very accommodating. In the short time we were there we saw about 10 people coming and going through the rooms. The kids (4) all went out shopping and while this doesn't sound like much it is really a way better atmosphere then some of the other stores. \nI think they have an EBT card, which is the main draw. If you need to pay, just ring the door bell. They are pretty easy to remember the receipt for. 	1	0
Oyster shooters in a plastic cup. Looked a little dirty. \n\nThe food is good. I've had it with or without sausage, both were good. Still not the best in town. 	0	1
Great food great staff crappy area. Popusas were great, empanadas were blah and nothing even close to what is on the menu.  Should have stayed in Mexico and made it big. 	1	0
Great food overall at all locations! Go to another location for mediocre quality food. 	0	1
Went for my sisters bday, we parked in the empty lot outside and heard the woman who came with the bill say they were out of oysters and they had to wait on the lady. So we made our way over to the store and you know it's a lot better than this. 	0	1
Ridiculous. Had to wait 15 minutes for a latte with white brewed milk. The girl at the counter was nice and wasn't trying to scam you out of your money or getting you anything. All I can say is there's only one Starbucks in Phoenix, and the one on Camelback is the BEST. What would you do if you'd been slammed in the parking lot for 30 mins just for a cup of coffee? 	0	1
Bought a bike there on my second time in the store since moving from Texas.  The drive from Valparaiso to Atlanta took the dog of a day but I was happy to find a place that had good prices and good selection.  I had a great experience first time in.  They helped me find a bike for my father's work group so we could ride together and try it out.  We had a friend bring in his wife's bike to be in the shop before we rode it.  The shop was full of people who could not get around to stopping for us.  I appreciated that they didn't try to put us on hold while they finished what they were doing.  The store was stocked with plenty of bikes and accessories and when we told them the new bike would cost $30.00 a piece they informed us that they had more to stock.  However, I told them I just wanted to try it and still maintain the value I was brought.  The reason was that when I told the shop about my father's work group, they told me to use the dollar amount on the bike.  I came back with no money on the bike for my work group's needs and no reason given to me why the price would be so high on the dollar.  The shop said they woul	0	1
