text	true_label	pred_label
"What happens when you give a free man just enough money and give him a reason to run away? <br /><br />James Ransome is a loser. He gets a chance to work for a radio station on the insurance pay scale. He is not allowed to see his family unless he agrees to help a reporter working for the station. But when Ransome spies on this reporter and starts recording their conversations, he threatens to expose the woman he is working for. When she finds out that he is working for the station, she attempts to get the reporter to quit but Ransome is adamant on continuing and creates a dangerous situation when he threatens her family.<br /><br />Kris Kristofferson should get his Oscar for best supporting actor for this performance, and Jennifer Connelly should be recognized for her role as well, she gets an Oscar in her first ""feature"" role and she is great in this film. "	0	1
"Ever notice how in his later movies Burt Reynolds' laugh had changed over time? He was still deeply sweet and honest, but he took some of his earlier adult comedies a little too far in that last movie. So I must say that I really don't like ""Big Fish"" as a Reynolds movie--but he is still fun to watch as a James Stewart vehicle. Like Reynolds, Stewart has great chemistry with Robert Downey Jr., and these two go way back. "	0	1
"i love bed knobs and broomsticks so much that it was hilarious seeing people use them. this movie is my way of saying that i hate thicks. (and pretty much all others) what is the story? no i'm not kidding, there is no story, just random guys with the misfortune of dating each other, getting mad at each other, all over each other and blah blah blah. these guys appear in the beginning and end of the movie. there is no ""this person likes me now"" or ""that person is now in love with me"" you never know why they end up together,they just happen to become friends. and then they jump ship for good. not only is the story bad, but everything about this movie was bad. but i digress. the people who rated this movie the 10 and it's supposed to be some classic are either in love with the acting or with the girls, but i find it odd that people hate this movie so much. a couple of my favorite movies...the remade hit man and 2 nite core, are much better. and if you want to see the best movies of all time let me tell you the 12 year old and the ghost in the castle (among other things) is in my top 5 of all time. "	1	0
The biggest surprise in this movie was the performance of Roscoe Lee Hart. He is not only a fine actor, he is also quite a wonderful director. He demonstrates the human element of fear and he completely connects with the scene. <br /><br />I always looked forward to the previews and seeing how this one would come out. At the end of the day I enjoyed this movie but was definitely disappointed in the final product. 	1	0
This sure is one comedy I'm not likely to forget for awhile. Now, I am not one to believe in long-winded plots, so I would have liked to have seen a bit more of it. There was also a similar story about a friend of a girl who has had a miscarriage. Also, with a female cast as well as a female director and music director.<br /><br />However, I will give credit to Ben Stiller for this one, and also Dana Andrews who did a good job with a story and in one case, a comedy. :) 	0	1
"So far after week two of ""The lone of Beauty"" I haven't lost any interest. The writing is perfect, the characters are oh so well developed, the direction perfect, the editing is brilliant. I've got some issues with the direction, but I see the current flow of the story. Plot development isn't enough, character development isn't enough, for me you need enough payoff and tension to keep me watching. The story isn't ""corny"" or ""so, it has characters that survive and it's all going to be pretty much perfect,"" I just love the storyline in this story. I enjoyed the flow of the story and the plot itself was intriguing and funny. ""The lone of beauty"" is one movie that may stand out for its excellent direction and production values, the writers certainly deserve some better support. "	0	1
You know, Robin Williams, God bless him, is constantly shooting himself up with videos of himself on his computer. But he can't help himself from making video after video of himself in this bizarre, bizarre bit-part role in this weirdly dated, bizarrely bad, but surprisingly entertaining country/western spoof of 1920s England, called White Heat. Here, Williams plays Bill Henry, one of the political prisoners who gets political out of prison years after being released. When the police, as usual, find him, he's given a new job. He works for a top lawyer in England who really does mean to exonerate him of all wrong doing, but he actually enjoys doing it. Unbeknownst to him, his nemesis is actually Blackie Hart (Jonathan Rhys Meyers) who keeps murdering local people. This is a clever premise, but Williams and Meyers fall over each other with the inherent stupidity of this comic character. While the films premise is somewhat amusing, it is seriously lacking in comedy. Everything has a just about low budget feel to it; the characters are ill-conceived and just trying to make the pieces work. Williams comes across as very buff, which would be normal for an actor as old as he is. He's played to a tee here; instead of being an entertaining old white gu	1	0
"Director F.W. Murnau wisely stuck with the silent film medium and fashioned this psychological horror film. It's as much a darkly comic drama as a psychological horror one, without the added complications of Bo Derek and Charles Boyer's musical score. The camera is never in the film's path, and rarely ever pulls back to make any sort of shot of the dreamscape or any aspect of the crazy house and its inhabitants. The house itself seems to exist for the sole purpose of a child's grotesque fantasy.<br /><br />Jodie Foster (the co-writer of films such as ""From Here to Eternity"") plays Nancy Mankins, a happily married mother of three with an even more happy-go-lucky husband (Charlie Craig). One evening, Jodie, determined to ruin her husband and their job, jumps into a shopping mall car with a knife. Hanged on a hook at the bottom of the mall is a mentally retarded young girl named Marylee, who has to spend the night in a public pool. While they are on their way out of the mall, Jodie runs over the girl's body and accidentally kills her. While Jodie's only contact with the dead girl is hearing her scream for help, Marylee is replaced by an infinitely more attractive bodyguard, Madel"	0	1
I kind of liked The Lonely Lady. Give Pia a break...she can't act, can't direct, and has to go through scenes of semi-permanent nudity to get through a movie. The plot is sort of weird. How on earth do you have a doctor trying to find a prostitute with Down Syndrome and a priest trying to find the only girl with Down Syndrome who likes him? But more weird than that, the plot gets all confusing and just gets more weird, and when she finally discovers it, it's just a complete travesty of a mess.<br /><br />If I liked The Lonely Lady, I'd have given it 8 stars but it was so incredibly bad, I just gave it zero stars. But even if you don't like Pia, the supporting actors aren't as good. The only funny scene in the movie is when the priest is stoned and the confused actor's character thinks he's seeing a ghost.<br /><br />3/10 	1	0
This film made John Glover a star. Alan Raimy is really believable as one of the lifeguard workers. But the best thing about this movie is that it's so hilarious. The actors and actresses are all really likable. But for one small reason, the way the movie has been done, Glover has almost taken over. On one particular night, he goes out with his girlfriend when there's no lifeguard available. He doesn't hear a thing. He gets out of the lifeguard shack and climbs up a tree. That's all. He gets there, and suddenly the trees around him are falling. Glover doesn't say anything. He just walks over and stares up at the stars. The first one is close enough for him to reach and hit her. When she takes off, the tree snaps back up, and he can't reach her. She dies. And the death is a joke. The death was not funny in any way. I won't say if Glover's performance in this film is worth it because he's a really good actor. He's completely over the top in it. But one must remember that this is just a movie. Even though it's being made by John Glover, it's still John Glover playing a human being. It's not a comedy or even a dramatic piece. There's just n	1	0
"In short, the movie had a little bit of a rough introduction (there was a stand-in for Philo Vance, for instance), and then it got off on the wrong foot. However, the choice of actors for the series was an excellent one, and the package itself was very well crafted. Thank goodness for a Director's Cut. On a couple of occasions, ""Tarzan and His Mate"" appeared to be an adaptation of a Charles Perrault story, a real talent missing from many today's film versions of the classic book. However, the passivity of Perrault's print, coupled with the striking photography of Ray Harryhausen and Janet Corsé, made ""Tarzan"" a whole lot easier to digest. Unfortunately, most film adaptations (and even a ""Tarzan movie"") are more or less contrived messes in terms of story, acting, and dialogue. ""Tarzan"" had its moments. John Ritter looked great and plays a fairly well-developed character. Mark Twain was in a fair bit of company, and Charles B. Hart was a proper presence as the Master of the Tarzan House. Perhaps most enjoyable of all was the silly plot, which involved the mysterious tribe of apes that look nothing like the apes of the novel and almost resemble Bambi (an ape wh"	0	1
"""Triumph of Love"" is proof that not every Comédie-Française author has sunk her teeth into the life of the landlady. The story tells us the details of a recent theatre production of Macbeth, in which the audience was supposed to watch the acting of the other members of the cast. The Acting was magnificent. You have to admit that it was a bit painful for the actors.<br /><br />These characters are all widowed, having never met one another. I do not wish to offend any of you, but the author of the novel who has this tragic love affair with this landlady reminds me of some famous characters in the novel. Sir Gawain is about the same in the form of Lord Rochester.<br /><br />Some people believe that the novel-saying Shakespeare married his way to the throne, without considering the facts of the story, when in fact his wife is never mentioned. <br /><br />While speaking of your ideology, do you believe that the constitution of France was really the best and most stable in the history of the world? "	0	1
"At the beginning of the film we watch May and Andrew smashing each other's heads on a rock. That is it. We've heard the movie for about two seconds. It does not happen. The film then cuts to when May is ""presiding"" of a rally for people in the cafeteria of her building. (Even though she's already in the building.) She speaks passionately about how she wants to bring people together. When May is finished, I turned the TV to the morning news. Everything was on. The director and her team had shown us a very shallow and unsatisfying movie. They were ruining an excellent concept with the sole purpose of giving us nothing more than an experience of a very short time. How dishonest can one be? This concept was originally promoted on ""C-Span"". That is, an American video channel who is supposed to be important, but is in reality just a bunch of people having their heads smashed with a screwdriver. They couldn't find a worthy subject to promote on TV. It is much more dangerous to show a Nazi attack on a Russian city. But no one could take that idea seriously. So they focused on the Soviet Union. Then they had the worst film ever made. Could it be that the American propaganda industry is even worse than their Soviet counterparts? Well, then w"	1	0
"I firstly and completely and confidently disagree with the user who criticised this movie. The old school audience (interviewed and after seeing this) wanted to see a credible first part of a multi-part movie. They wanted to see some real actor in a first part that might even have a semblance of credibility and originality. However, you don't see any of that here.<br /><br />Now to the reason why they could have such a lack of credibility, in my opinion. Firstly, the whole reason this was made in the first place is to hype it up for the big screen, namely to attract another studio to make a horror film (quite literally). Now the originality of the early 80's gore movies were pretty extraordinary. Most of them made it into a ""cult classic"", which in this case is the equivalent of a dead actor in a ""cult classic"" movie. The difference between a cult classic and a typical ""horror"" movie is that it is usually well-produced and genuinely scary, and has a decent cast. In short, the originality of the 80's gore movies is much more suited to an era where horror was parading about more like a highly restricted social atmosphere than a cinematic medium. Plus, an era is a period that hasn't really changed much since the 70'"	0	1
"I usually comment only on movies that I like, figuring that nobody else out there will. This time, however, I will have to tackle a movie that I don't like, because I'll have to rate it one point higher than if I hadn't come to the conclusion that it was a lousy movie.<br /><br />Now, there is one aspect of this movie that's extremely funny: the absurd sense of humor that pops up repeatedly as the movie goes on, and even becomes an unintentional extension of the message that the director is trying to convey. The humor is genuinely bizarre in a very ""adult"" kind of way, as in it's intentionally goofy nature and doesn't try to be comical in any way. So if you're looking for something especially light and gory that seems bizarre and comical, you may find something of interest here. You can actually see a substantial amount of blood from the opening sequence. As it is a thriller, as mentioned, it is supposed to be scary, though it's the film's tone that's so strangely and absurdly low-keyed that it actually comes off as harmless. As such, there is very little at all that I would consider ""bad"" or offensive in the slightest. The ending, I believe, was deliberate, as it sets up the audienc"	0	1
"When I bought my Toy Story tape when it came out (years ago) I was very disappointed. The problem with the movie was not the plot, it was that the entire movie was taken from a TV program that was done by TV and then on to a video tape and then on to videotape again. And the movie doesn't even come close to live action but rather CGI effects that were added in after the fact. So why on earth would you buy a movie, with some CGI effects anyway, and then think it is ""edgy"" or ""art""? I bought this movie for my 4 year old son who loves it and is pretty sure it will become an instant classic. I have to say that at age 10 or 11 my son couldn't wait for the movie to be over so we could go to the video store and purchase a copy for him. I mean, the giant robot and the terrible looking flying robots are right up his alley.<br /><br />I give this movie 10 out of 10. "	1	0
This movie was awesome!! (Not quite as good as the original,) And there was a lot of cool action that was really interesting. <br /><br />It turned out to be a cross between a Death Wish movie and the Dark Knight Rises. The new version has only 1 make-up job (Maybe 2) on Bruce Wayne. There is also 3 scenes with Christopher Reeves (Jesse Spencer) going after the cell phone store. That's not good. But, the weapons department is alright. (The fight scenes and the car chase were fun, and looked good.) <br /><br />We got to see some cool news footage to boot.<br /><br />I can't really rate this movie too highly. There are too many flaws and I'm a very nitpick gal. I would have given it an average, but they could have at least made a couple of the scenes more interesting. <br /><br />Wayne will learn a lesson, don't go around telling Batman's side. This one could have been a better one. 	0	1
There are two movie experiences I will always cherish. The first involves watching one of my favorite movies. The second involves watching a poor movie just to see if it was truly bad. My first movie experience is when I was 4 years old and I caught it on a country channel (IN THE MONEY). After watching it, I remember thinking that this was one of the worst movies ever made. It has some truly awful lines, terrible editing, and was just plain bad. I have seen versions of this movie in other places and I can't believe they still have it (as far as I know).<br /><br />It was the 50's and movies like this were what made the time. It was only logical that these movies should be repeated ad nauseum. My 2nd movie experience involves watching a complete piece of garbage like Fastway 2 (the original) or S.W.A.T. (the sequel). These are movies which have something wrong with them, but are just horrible to watch. The only thing that makes them even slightly entertaining is the bad acting, but at least they have some plot. Never will I watch another Fastway movie (as far as I know).<br /><br />The worst part of all of this is that my childhood friends have both seen and enjoyed thi	1	0
"Says Andy: ""Nobody gets hurt, everybody wins."" Before he says it Andy kills one of the bad guys and all of a sudden the bad guys become the heroes. This is supposed to be the most boring big-screen film ever made. But at least it's not a campy disaster such as the sequels to Alien (1979) or Aliens (1982).<br /><br />Sounds interesting? Well, you'd have to be extremely gullible and open-minded to take a bad movie seriously. Movies like The Usual Suspects (1990) and Friday the 13th (1985) go on for a whopping 45 minutes before being stopped by a virus. None of these films were good and I have to say that no blockbuster movie made me laugh out loud more than Friday the 13th, Part III.<br /><br />The weird thing is that while it's a stupid and uninteresting movie, it had a kind of essence that made it somehow respectable. As someone who thinks a lot about the psychology of cinema, I was perfectly fine with it. The atmosphere, the violence, the effects, and the physical effects all make this a movie worth watching.<br /><br />So, all in all, if you enjoy low-budget campy horror, it's worth watching. But if you've never seen o"	1	0
"Three Stooges - Have Rocket, Will Travel - 1959 This made my weekend so much fun, I didn't even want to get up for dinner! There's some really hilarious lines. First, Tom goes to see his sister in law and gets the shock of his life. When his driver says, 'Go ahead', Tom is astounded and says: ""No, Mr. Stooges. You've got to get in the van!"" The van is so huge, he and the driver knock over everything in the way. Then, you have the climactic skit where they ride into the den of a rabid dog and step on the gas! While we're laughing at this we see that the'stooge' jumps out and picks up the package on the sidewalk! One of the funniest scenes is the one where the three Stooges set up a machine to capture a voodoo god, who gets out of his pocket and drops a treasure chest to their rival, Yuriko. The Stooges call the voodoo god 'the five-fingered god' and he doesn't leave the house. They even send a horse out to scare the god out of Yuriko. What a relief. But wait, there's more! Here's a laugh riot - Whoopi Goldberg tries to steal th"	0	1
This film takes place in the 1950s. According to this comment here on IMDb, the film was made in 1989. The action happens during a murder trial. In order to see this film in an official context, you need to see it in its original form, and not just in the remastered version released by Disney, because they tried to hide the film's plot and execution.<br /><br />By this I mean that most of the film is simply a series of talking heads debating (possibly against each other) about the various issues that pertain to the trials. Though they're all talking, none of them come across as particularly interesting or likable.<br /><br />The only two people you'll recognize are Chuck Connors and Bobby Cannavale, who in a clever nod to Seagal, are the worst criminals the film ever had the good sense to have cast. The others are all stock criminal types you've come to expect to see on the scene, though not in any specific roles.<br /><br />This is a mixed bag. It's an effective film that does not feel too modern or too dated. On the other hand, I really didn't get what's going on with Jean Arthur. Her character is entirely unsympathetic and unbearably shrill, which ma	1	0
"what can i say. oh yeah those freaking fingers are hot.<br /><br />if you like hot girls that have that fake tan, then you will love this movie. i like hot girls. its my favorite movie genre. both S&M and gory films are good. the gore is decent but they are getting better every year.<br /><br />this movie has no plot and this movie has no character development whatsoever. its so random and all out, it makes no sense.<br /><br />i see the type of film that is constantly made because some fans have an insatiable appetite for stupid yet awesome things. this movie tries so hard to be serious, and that is what makes this movie great. i think there are really good people out there, like bruise barre, and that is why i can believe they do this. i like the movie for the laugh factor, for all the terrible acting, for making you feel sorry for the one character, and just for overall awesomeness. how could you not love a guy that has a super hot girlfriend? he is so hot!!!<br /><br />the word ""unsafe"" is probably the best word to describe this movie. it is extremely easy to watch this movie if you are not careful. most peopl"	1	0
"Once upon a time Hollywood produced live-action, G-rated movies without women actors and directorial decisions. And they were often really good. Ealing comedies like ""The Music Man"" and ""Hairspray"" are classic examples. But when the 1970s came, the studio chief -- J. Edgar Hoover -- decreed the studio must produce G-rated movies with women in them.<br /><br />By 1986, that mission had been accomplished. Joss Ackland, the studio boss and staunch liberal, had created the G-rated 8 1/2, released in theaters that year, that was enthusiastically reviewed by critics and fans alike. That year also marked the birth of the modern-day ""Hollywood Code"", which legally prohibited films with female leads from showing in theaters, a regulation established long before the Ealing comedies became wildly popular and profitable. But, still, the corporation couldn't simply decide to leave its female stars out of these comedies: Those same movies, too, were classified as such by the ""Code."" So, in many ways, the 8 1/2 was ""Hollywood Code 2.0"" -- its clever censorship was essentially aimed at ensuring that a certain percentage of movies released on television that year -- that is, the G-rated movies released in theaters -- included at least on"	1	0
The Hanson brothers - Andy (apparently has his act together) and Jessie - set out to make a movie that would make us think: 'Maybe, just maybe, we've found the perfect American family film to watch over and over again.' What a brilliant idea! I can't quite believe that the Hanson brothers failed to realise the meaning of their film (in my opinion). The DVD extras do not give any hint as to the general theme or the plot. It's not that a lot is lacking; perhaps it is the special features, but the film does not have a coherent beginning or middle. The movie is incomprehensible in parts and goes on for an eternity. Well written characters are introduced in this monotonous work of fiction.<br /><br />Well played by Andy in his vivacious innocence but half-way through the film we realise that it's not just a funny look at single parents, but as a national institution; we start to wonder whether we're watching a bunch of dumb 15-year-olds or a very neurotic 35-year-olds. In this respect, the film looks like a social commentary; whether it's parents becoming detached or institutions becoming increasingly redundant and on the verge of collapse is of utmost importance. Over-indulgent/beloved parents spend their last hours enjoying the beauty o	1	0
Serum starts as Eddie (Derek Phillips) is delighted to learn that one of his son's future patients (as well as his best friend and Uncle) has been killed. Eddie's friend Eric (Josh Martin) goes to check on him and finds that Eddie is no longer in the hospital. When he wakes up he learns that the patient has died and Eric is still alive and there are rumours about him but nothing is revealed and he seems dead.<br /><br />The little-known Eric discovers that Eddie's case is over and is told that he has to go to Italy to obtain his inheritance. While in Milan he meets Stacey (Julie Phillips) who manages to secure an expensive apartment in a really nice building on Via Veneto that Eric can afford. Eric falls in love with a shopgirl named Beth (Liz Black) who tries to save him by telling the truth to the doctor (Pierce Brosnan). Once there she falls in love with him but gets into an argument with her mother because she likes her money. When Stacey leaves the room Eric is taken to the morgue and becomes ill. He shows up at the hospital where there are people waiting to see him and the wife of the patient called Anna (Anastasia De Angelis) is upset because she thinks that she has paid for her husban	0	1
"""Three Daring Daughters"" is a sickly sweet, rose-colored look at how adolescent ambition can lead to love, beauty, and sex. The children are creepy, especially the children in their family, who are unlikely to be interesting in any way. But they are definitely more interesting in the dark world of the world they travel through than in a mainstream plot line. After a couple of meals of toast they spend their first night in this strange, natural country where the Dutch have come to control the ""heritage"". You wonder if the reason for this is to make the characters fun, or because it feels like an excursion to adulthood. These characters act like adults, they make jokes about college kids and their teachers, and have their own mothers.<br /><br />While we never really get to know the characters much better, the story is very good and presents a complex plot of coming-of-age and adult love. If you want to see a beautiful, troubled childhood, see this film. "	0	1
"This movie is very much like ""Flashdance"", you know that movie...when one person does a dance and the other two do the same thing...a funny thing. This movie is all about the awkwardness. And that's all it is...a funny thing. "	0	1
"I'd heard about this movie a while ago from a friend who lives in Canada. I don't know what he was talking about; maybe I'll see it one day. I wasn't expecting much, but I was blown away by this film. The story, the acting, the script, etc. Just brilliant. I thought Haggard would be in it; he doesn't seem to be in it at all. The description here is correct. The movie is about a very annoying maid that hangs around a main building and is never really let out. The way she does things is really sick and I hated her so much that I began to hate her myself.<br /><br />I was so excited that I rented this movie (surprise!) for free from the library! I paid nothing at all, and I was so impressed by the movie that I gave the rental a ""10"". I feel bad that I wasted my money on a horror flick; it didn't really have anything to do with the rating I gave it. I'd give it a 10, but I'm not at all convinced that it's going to live up to my expectations.<br /><br />To the author of the comment above: sorry to hear about that. There is a difference between watching bad movies and doing nothing. <b"	0	1
Verhoeven's movie was utter and complete garbage. He's a disgusting screenwriter who lives in a free world and has no respect for the art form he is supposed to be based upon. The script is stupid, the acting is awful, the shooting is bad. The story and the acting are what make the movie so scary and sick, but even then the audience is pretty weak for that matter.<br /><br />By the way, Verhoeven really does have an interesting case. In reality people who hire him to direct have no business having his name attached to a film they are screening. If he would have bothered to research his ideas for this film he would have gotten much better results. But the people he has hired to helm this disaster just wish he didn't hire them. They are a bunch of vapid, pathetically self-absorbed, Hollywood types that only have themselves to blame.<br /><br />What did you expect from a Judgement Day sequel to a totally and utterly awful story about a retarded father and a zombie child in a move to vent and give his son a life? After all, he has said before that this movie should only be watched by people who know the history of the Vietnam War. Someone who must know the history of the US fighting and dying for the wrong reasons should not have le	1	0
After apprehending the man responsible for the murder of his wife (played by John Stapleton), and leading the police to the flat where the murder took place, Cliff (Stapleton) takes a suspect in his friend (Robert Patrick) and they work to find out what really happened. Suspicious that someone has been sending innocent people's DNA to the station (to cover their tracks), director Albert Pyun decided to make this weird, unreformatted film. It is a shame too, considering that the cult of Robert Patrick is so large and so well-received. Nevertheless, this is not a masterpiece. First of all, we are introduced to Robert Patrick (who later went on to be a big success on Lifetime's reality series Undercover Boss), who works in the K-Mart department at the high-end department store where Cliff is arrested and then released, still on a probation order. Here we are introduced to Mr. Patrick, who speaks with a horrible English accent, making it hard for us to understand what is going on and what is going on to him. We are also introduced to him as a suspect, just as we did with Cliff, who we have seen put a gun to the head of the culprit. And then, on top of that, Robert Patrick meets the girl (played by Joan Alle	0	1
I am a big fan of Arnold Vosloo. Finally seeing him done justice on this low budget series is a treat. Vosloo does what he does best. He teaches the children what to do in a scene. There is no fighting and of course you can't see what it is he is teaching but no matter that, you're learning the basics. This series really comes alive once you start watching it. These kids are so intelligent it is amazing. The laugh track is a real highlight too. Throughout the show the director takes a big step back and gives the children something to relate to. The kids and aunties just grow on you and it really makes you appreciate these adults more. This is a show that will bring laughs and tears to anyone's heart. Don't even think of it as entertainment... you can't just pass it off as a kids show. It is simply a very touching story. If you have never seen this series or the grandfather finale you need to see this, otherwise you will probably think Arnold Vosloo is the greatest role in the history of movie making. 	0	1
"**WARNING: POSSIBLE SPOILER**<br /><br />If you can get by the movie premise that Russia is as bad as its media makes it out to be, then I suggest you give this movie a try. The plot is not great, but it's very entertaining. There is a very good cast and it's a pity that many are completely uninterested in what this movie is about. David Strathairn had the opportunity to better himself in ""Castle"" (2006) and he didn't. On top of this, the film is shot in widescreen and this is a shame. Perhaps they should have shot the documentary as well. At least it was shot in Australia.<br /><br />I have to say that at certain points I thought this film would end after 20 minutes. I was hoping it would get a little more interesting. Unfortunately it was way too long. "	0	1
"Inspector Gadget was probably my all-time favorite 80's cartoon. I love Gadget's adventures. The story is pretty good. The animation is good. Just the names of the characters makes you want to get your hands on the original comics. If you don't see that, I don't know what to tell you. Anyhow, the reviews here say that Inspector Gadget is better than ""Cool Gadget"". Well, if you really want to see how bad the animation is, then you should have the original cartoons. Gadget's first appearance is one of the most incredibly awful moments of the cartoon. Look at it. That is Inspector Gadget's head falling off. In fact, look closely at his arm. There is a lot of blood on his arm. Can you believe it? Because this is still a part of this cartoon. The New Adventures of Inspector Gadget starts the series off with ""Bounce"" the elephant. The plot is not good. And all of the animation looks like it has been painted. Don't get me wrong. The characters in this cartoon are great. The Gadget of the beginning is a real hero. He can read people's minds. And one of his many adventures is to crack into a bank and steal $100,000.00 from the safe in the back of the vault.<br /><br />While thi"	0	1
When a man who doesn't have Alzheimer's can't remember how to tie his shoes, he's not going to get the money to take care of a sick family. You'd think that after the amazing original A Walk on the Moon, we'd be moving on to a new cycle of British movies, instead of wasting our time. Some members of the audience on the Tower Stage had managed to spot this film about as early as the beginning of previews, so I had my hopes up, and being somewhat above grade level, I've decided to give it a shot. I was pleasantly surprised.<br /><br />Normally I'd give this film a one or two star rating, but all the negative comments and the low votes made me throw this film down to one star. These are people that I saw standing outside the theater, that I just weren't very eager to see. I won't be disappointed at all with this one.<br /><br />See this film if you can and be prepared to be amazed. Just don't be surprised if you don't like it, you've seen the same type of movie before. 	0	1
I do get irritated with modern adaptations of Shakespeare when they presume that Shakespeare's works are some sort of historical source. The best examples are the classic plays of Polanski, as well as those of Gere, whom I love; but in these cases, the results are overwrought, and unnecessarily misleading.<br /><br />One of the most pleasant aspects of this movie was its appreciation of Shakespeare's dialogue. The cast all contributed an immense amount of valuable material. 	0	1
Lynch. The man has some really great stuff! He knows how to score and it's all right. It's this nightmarish combination of cgi-thriller, live action, horror, and horror on film that makes this film an exercise in satisifaction. It's a brilliantly ambitious horror movie that I suggest anyone watch. All the beautiful bits from the Japanese originals will come through as well as some of the dialogue from the Japanese language used in the film, and there are some funky camera-work and interesting set-ups. For some reason, Lynch just loves making movies and this is definitely one of his better efforts. I give it 8 out of 10. 	0	1
"The only part lacking in this movie is Shue's part as Bianca. He's on the board of directors. He's an actor who's taken an idea and incorporated it into his own film. The idea is great, but he doesn't take the time to make it good. It's dull. Even though it is shot on film, it's still shot on video and captures some of the scenes that made it so great in the first place. The feeling of the ""improvising"" portions of the film is quite good, and I really liked the way Shue manipulated his characters. This is definitely the film that helped start the last wave of magical realism that followed in the 80s, and is still making strides today.<br /><br />*** out of ***** "	1	0
"If you've ever seen the trailer for the film ""The Hills Have Eyes 2,"" you know that it's set in the same world as this one. It's not exactly a story about a teen called Sam (Tim Roth) who gets arrested and forced to make a case about some sort of 'eco-terrorist.' But, like ""American Beauty,"" the message is similar. Sam discovers that his father was one of the people who constructed this 'eco-terrorist' who was, in fact, not crazy at all, but just a bit of a fraud. The same lies that society tells us we should be suppressing are actually making us more evil. That's why Sam ends up coming to the United States, in his secret guise as an activist who wants to stop them from doing it. I felt sorry for John Cusack in ""American Beauty"" because he was like, 'I have so much to say. I don't need you to do me justice. You don't need a plot to make me sound sensible.' In ""The Hills Have Eyes 2,"" John is like, 'I can't believe that you want to do me justice. How long has it been since I saw you? And no, I'm not pretending to be someone you're not. I'm really someone else. It's something I'm tryin"	1	0
I first saw this film over 25 years ago on TV when it first came out. I'm not sure if I had just caught up on it as an adult but I do remember that it was a film that got me thinking about life, death, and the value of life. I was intrigued by what might happen to these characters who were filled with such wisdom and humanity and wondered what these people would do if they were put in danger. When I got to the end, I felt empathy for everybody involved, not just for the main character, who was a transvestite woman but all the others, none of whom made it out alive. This film tells about such stories and it has a very real point of view.<br /><br />All in all, a film to be avoided unless you're a big fan of the Beat Generation, if you want to go down a 'philosophy of life' path. I really wish the producers would get some luck and learn a bit more about medical ethics since this was a film that kept me going. But, for me, I did get so interested in the characters and so involved in their stories that I lost interest in any way, shape or form with any of them. 	1	0
A friend of mine gave me this movie. A friend of mine gave me this movie. A friend of mine gave me this movie. It is another account of the demise of the 1970s rock n' roll movement. It's been almost 8 years and I have not yet received a review. Anyway, back to the story... My friend and I were living in Austin, TX during the 70s and we stopped by a local movie theatre to watch the free movie. This is the movie theatre that Pavarotti was having his first run-in with the law. Pavarotti had just been arrested in Hamburg and because of his presence in the crowd, many bands started fighting back. What's that? You think so? Well, Pavarotti went on to battle the likes of the Stooges, the Who, the Who II and the Who Get It and the Stooges fans set the stage for a decent debate about how bad a movie Pavarotti had been in, how much he deserved to die and who the real hero was. The question about the real hero was the lead singer of the legendary bar band the Stooges and Pavarotti was as much of a WONDERFUL comedian as he was a powerful performer. He went on to present award winning sketches on his show which has continued t	0	1
"It's refreshing to see a movie that you think will just fade away like ""The Green Mile,"" ""Back to the Future"" or even ""2001: A Space Odyssey."" ""Bill and Ted's Bogus Journey"" is so popular that it just might have a life of its own. I honestly think this movie will be loved by fans of every kind. All it took was Christopher Lloyd's acting ability to earn it a place on my ""Best of"" list. In a way, Lloyd's brilliance as a character actor just made it all the more incredible. I agree with someone else who said that the screenplay for this movie was 'boring.' It wasn't bad at all, but in a way, it made Bill and Ted's Bogus Journey seem completely unbelievable. That, to me, makes it a good movie. I felt sorry for Lloyd after he won a Golden Globe, which was a huge breakthrough in my movie book. That, and Brad Pitt's transformation from Army brat to really decent actor.<br /><br />My main problem with this movie is that it's so slow. It just doesn't make sense. There are too many words spent on the plot and the characters and it just seems like nothing's happening for an hour and a half. Even though there was the possibility that the movie migh"	1	0
"A doctor who is trying to complete the medical dream of curing cancer knows that he's more likely to live to be over 100 years old. When he goes to Colorado to see his old patient, the relationship between them become strained and very close. He also has a heavy affair with the young widow of his patient. The husband who lives with him in the hotel room is extremely dissatisfied with his wife's behavior and questions the trust she places in him. He seems to be a man who refuses to compromise and is under the impression that he is not living up to the expectations of those around him. <br /><br />By the end of the film the viewer feels completely betrayed and moved. I can't really comment anything further about this movie other than that it has a certain ""Gorgeous""-ness to it. A good theme goes a long way in any good horror film, but at the same time the movie shows us that people in general aren't always what they seem, so it's sometimes better not to look for them. <br /><br />--One user "	0	1
